id,label1,label2,label3,label6,label7,label9,label12,label13,label16,label17,label22,label27,label28,label33,label34,label35,label36,label39,label40,label41,label44,label45,label46,label47,label48,label51,label52,label53,label54,label55,label62,label63,label64,label65,label66,label68,label71,label73,label75,label76,label77,label78,label80,label81,label83,label84,label85,label88,label92,label94,label97,label98,label102,label105,label106,label108,label110,label111,label112,label113,label114,label115,label116,label117,label118,label119,label120,label121,label122,label123,label124,label125,label126,label127,label128,label129,label130,label131,label132,label133,label134,label135,label136,label137,label138,label139,label140,label141,label143,label145,label146,label147,label148,label149,label150,label151,label152,label153,label154,label155,label156,label157,label160,label161,label162,label163,label164,label165
0.79857028,387,3,89.9,0,222.2666667,580.3666667,61.86666667,0,0,954.3666667,1000,5.9,0,1.9,0,0,0,1007.833333,1962.166667,560,0,115.3,3.733333333,1.066666667,-81.56666667,109.3333333,0,0,707.9,0,0,0,707.9,1100,8,21.83333333,124.4333333,1254.233333,1254.233333,1962.166667,1905414.667,1906414.667,1450.133333,1450.133333,0.733333333,52.06666667,347.4,35.23333333,0,0,20359.66667,12.3,0,32689.66667,5.133333333,27376.33333,0,1889.066667,129.6,401.4,2420.1,1761.166667,67.63333333,6.566666667,662.2,2497.6,-77.46666667,0,0,0,0,0,0,0.866666667,0,0,662.2,663.1,-663.1,0,330,0,330,100,8.266666667,0,108.2666667,221.7333333,-518.8333333,66.3,1.066666667,0,7.933333333,2.233333333,0,0,2.3,35.1,138.5,138.5,-6.533333333,30.03333333,0,0,99.7,0,0,0
0.080829185,2014,3,1914.4,394,1283.1,100.7,480.6,1549.7,0,5722.3,0,83.6,0,6.4,0,0,98,188,5910.3,0,0,759.6,358,25,93.5,8.9,0,0,1245,0,0,0,1245,3150,300.4,103.3,767.5,4321.2,4321.2,5566.2,6503.5,6503.5,3147.8,3147.8,61.1,1341.4,2046.1,-6.1,6503.5,0,-132.6,516.8,3.4,380.8,-17.4,398.3,398.3,7831.7,310.1,443.6,8585.4,4223.2,2151.2,709.9,1162.6,8246.8,338.6,0,0,0,0,0,0,37.7,20,0,0,57.7,-57.7,183,20,0,203,20,0,0,20,183,464,417,0,2.5,4.5,9.2,0,7.5,0,21.1,459.6,335.2,27.2,0,51.6,5.8,1.2,0,0,0
0.955307955,2015,3,142.2,0,150.4,0,450,40.7,0,783.3,0,4.6,0,0,0,0,0,4.6,787.8,0,0,36.3,0,0,3,31.4,0,0,70.7,0,0,0,70.7,500,0,0,217.1,717.1,717.1,787.8,274.9,274.9,73,73,1.3,1.6,67.7,0.1,0,0,131.2,0,0.1,131.2,0,131.2,131.2,321,0,77.1,398.1,242.8,31.2,17.4,113.9,405.3,-7.3,0,0,0,0,0,0,3,0,0,0,3,-3,0,0,0,0,0,0,0,0,0,-10.2,135,0.4,1.8,1.8,0,0,0,0,9,1108.6,1051.1,-10.3,0,73.4,0,1.2,0,0,0
0.66913274,342,3,1038.533333,0,709.6666667,758.8666667,1587.033333,2759.666667,0,6853.733333,0,64.13333333,0,4.8,0,0,0,68.96666667,6922.666667,333.3333333,0,261.2333333,0,0,0,1032.566667,0,0,1627.133333,0,0,0,1627.133333,0,0,0,0,0,0,1627.133333,3514.2,3514.2,0,0,0,0,0,0,0,0,1953.966667,0,0,1148,0,1148,1148,0,0,0,0,0,0,0,0,0,-582.4,0,0,0,0,0,0,0,0,0,0,0,-124.5666667,0,0,0,0,0,0,0,0,981.4333333,274.4666667,1198.266667,43.8,54.1,1664.466667,0,0,11.93333333,0,31.16666667,329.9666667,201.4333333,-63.16666667,66.66666667,100,30.1,0.966666667,108.2333333,56.43333333,0
0.186237286,347,3,434.9666667,0,20.2,20.9,71.8,0,0,547.8666667,0,34.13333333,0,0,0,0,0,34.13333333,582.0333333,0,0,0,0,0,0,115.7,0,0,115.7,0,0,0,115.7,0,13.26666667,0,587.5,600.7333333,600.7333333,716.4666667,566.8666667,566.8666667,0,0,0,0,221.5,0,0,0,345.3666667,0.066666667,0.4,345,0,345,345,585.4666667,0,171.0333333,756.4666667,284.1,175.6333333,15.5,315.4333333,790.6333333,-34.13333333,200,0,0,0,0,200,0,204,0,315.4333333,519.4,-319.4,0,0,0,0,0,0,0,0,0,-353.5333333,-27.23333333,1.066666667,3.533333333,18.03333333,289.6333333,0,0,-178.3333333,35.76666667,1191144.033,1191144.033,-64440.7,0,100,147.8666667,1.133333333,0,1.333333333,0
0.646141014,2014,3,87.6,0,72.5,97.5,1223.9,626,0,2107.5,0,27.1,0,200,0,0.5,0,227.5,2335.1,0,0,583.7,319.4,0,22.1,707.4,0,0,1632.6,0,0,0,1632.6,200,0,0,546.7,746.7,746.7,2379.3,2533.7,2533.7,901.3,901.3,59.7,892.5,675.6,3.2,0,0,1.5,119.1,4.9,115.7,0,115.7,115.7,2600.9,0,19.1,2620,985.7,996.9,283.3,371.7,2637.6,-17.6,0,0,0,0,0,0,14.9,0,0,371.7,386.5,-386.5,0,0,0,0,0,0,0,0,0,-404.1,127,1.3,1.8,37,15.5,0,0,0,69.9,129.1,90.7,-1.1,0,64.4,4.6,1,0,0,0
0.376947566,202,3,34768618.25,12022998.25,46738241.15,529789.35,1907042.5,43749433.75,11464282.25,151180405.6,0,2720675.35,0,25844.3,0,0,583373.9,3329893.5,154510299.1,0,505499,31048428,7405379.2,570909.25,3013234.25,139680.95,0,0,77963130.6,0,0,0,77963130.6,50000000,6250689.4,2172647.9,18123831.15,76547168.45,76547168.45,154510299.1,131459646.6,131459646.6,0,92959330.75,0,0,18061810.6,206254.2,0,0,13387843.05,505679.8,79064.25,13814458.55,1550631.6,12263826.95,12263826.95,140132023.6,0,0,140132023.6,0,0,0,0,0,5793261.2,0,0,0,0,0,-6425988,0,0,0,0,0,-6425988,0,0,0,0,0,0,0,0,-1430000,-2062726.75,1367.1,0,2.3,2.95,17.05,0,0,6.15,50.55,193.9,137.8,7.4,0,100,75,1.05,20.1,0,16.5
0.033128104,2014,3,327.1,0,1074,0,75.7,117.6,0,1594.4,0,117.6,0,701.8,0,0,0,819.4,2413.8,200,0,492.5,0,0,0,101.7,0,0,794.2,0,0,0,794.2,0,0,0,0,0,0,794.2,2256.8,2256.8,0,0,0,0,524.9,17.9,0,0,1173,0,0,338.1,0,310.6,310.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.1,1.3,7.4,3.2,26.6,0,19.7,0,32.9,200.8,186,0,100,100,62.3,0,0,1.8,0
0.885330494,2013,2,41.1,0,1742,374,740.5,135.4,0,3032.9,0,53.1,0,3.1,0,0,0,56.1,3089,0,0,2027.7,352.1,10.6,6.1,62.8,0,0,2459.2,0,0,0,2459.2,550,0,0,79.8,629.8,629.8,3089,2670.6,0,2321.3,2321.3,6.2,108.5,160.6,-0.6,0,0,74.6,0,0,74.6,18.6,56,56,2899.9,0,0,2899.9,2211.5,103.7,98.4,866.6,3280.2,-380.3,0,0,0,0,0,0,18.6,0,0,0,18.6,-18.6,0,0,0,0,0,0,0,0,0,-398.9,89.7,1.1,19.3,1.8,8.9,0,0,0,79.6,123.3,117.8,-15.5,0,13.1,2.9,1.1,0,0,0
0.282362243,2015,4,1091,0,253,0,31,2067,0,3442,0,4,0,1,0,0,16,21,3463,0,0,182,47,42,210,27,0,0,508,0,0,0,508,1000,0,195,1760,2955,2955,3463,3011,3011,1538,1538,20,535,243,13,-1,0,663,8,0,671,170,501,501,3333,0,20,3353,2222,280,284,433,3219,134,0,0,0,0,0,0,3,0,0,0,3,-3,700,0,0,700,0,0,0,0,700,831,674,0.7,0.8,0,17,0,22.4,0,14.7,677.6,270.7,26.4,0,48.9,28.7,0.5,3.3,1,13.5
0.86271956,2015,2,19157,219.1,12673.8,868.1,7805.3,2757.9,0,43481.1,1191.1,0,0,2464.8,0,0,1046.6,4702.4,48183.5,7000,0,5598.4,285.2,0,0,0,0,0,12883.6,0,0,0,12883.6,0,0,0,0,0,0,12883.6,35977.4,35977.4,13844.3,13844.3,523,4398.7,13682.9,821.5,1338,0,1369,4509.8,66,5812.9,-202.1,6015,6015,34218.3,2316.1,19652.4,56186.8,0,9546.1,2991,24308.1,36845.1,19341.6,0,0,0,0,0,0,1621.7,0,0,0,1621.7,-1621.7,0,9975.2,0,9975.2,15981.3,593.8,0,16575.1,-6599.9,11123.3,5812.9,0.7,5,2.3,0,0,0,7.1,26.7,337.5,316.1,150.1,100,61.5,17.5,1,0.2,0,-1.8
0.881772868,2013,3,579,0,48.1,0,518.6,64.2,0,1209.9,0,76.8,0,0,0,0,0,92.5,1302.4,200,0,0.7,452,0,23.8,91.7,0,0,768.3,0,0,0,768.3,500,0,36.8,-2.6,534.1,534.1,1302.4,1168.9,1168.9,784.8,784.8,6.7,21,371.6,12.6,0,0,-27.7,0,0.4,-28.1,0.4,-28.5,-28.5,1853.1,0,138,1991.1,818.6,337.3,55.7,386,1597.5,393.6,0,0,0,0,0,0,36.9,0,0,0,36.9,-36.9,0,200,0,200,200,12.6,0,212.6,-12.6,344,16,0.2,11.2,8,-5.3,-1.2,-1.2,1.3,59,157.5,149.1,51.2,27.2,32.9,-2.4,1.6,7.7,1,0
0.771383567,2015,2,2141,0,3409,2485,200,2652,0,10887,0,299,0,33,0,0,11,343,11230,1200,0,26,43,94,107,41,0,0,1511,0,0,0,1511,3040,4079,260,2340,9719,9719,11230,9338,9338,6986,6986,23,158,1124,170,-6,0,883,90,0,973,82,891,891,10380,55,441,10876,10833,582,271,918,12604,-1728,0,0,0,0,0,0,178,0,0,0,178,-178,4500,1200,200,5900,1861,119,528,2508,3392,1486,1228,1,3.3,3,9.2,9.6,12.7,7.6,13.5,720.5,545,-114.4,11,25.2,11.5,1.1,52.3,1.1,52.2
0.910640391,2015,4,167.7,80,1331.8,415.8,829.9,2093.5,0,4918.7,0,7.2,0,0,0,0,0,7.2,4925.9,200,0,2139.6,4,0,30.6,1498.9,0,0,3873,0,0,0,3873,1010,0,0,43,1053,1053,4925.9,2416.7,0,2241.5,2241.5,2.9,8.6,110.2,31.7,0,0,21.9,0.1,0,22,3.3,18.7,18.7,2690.4,0,1707.1,4397.6,4365.9,69.5,19.2,78.2,4532.8,-135.2,0,0,0,0,0,0,4.8,0,0,0,4.8,-4.8,0,200,0,200,0,0,0,0,200,60.1,22,0.6,1.9,1.8,1.8,0,0,0.7,78.6,127,73,-3.5,0,7.3,0,1.1,0.1,0.6,-0.1
0.571538876,435,2,8149.1,0,2436.966667,431.8,511.9,721.2666667,72.06666667,6250.766667,4450.366667,74.86666667,0,36.23333333,0,13,4.7,4579.2,10829.93333,1466.566667,0,1188.833333,243.8,20.16666667,305.1,1017.166667,1022.733333,0,5269.8,0,0,1723.6,6993.4,1408.333333,1311.5,111.6333333,1004.6,3836.033333,3836.033333,10829.43333,11622.8,11622.8,9165.8,9165.8,50.3,480.0333333,955.4333333,52.4,6.933333333,180.1333333,1092.2,75.9,0,1168.1,222.8333333,945.2333333,945.2333333,11343.9,0,194.8666667,11538.73333,9713.4,284.2333333,570.0666667,1309.8,11877.46667,-338.7333333,0,170,0,0,4.4,174.4,78.13333333,1341.3,0,0,1419.433333,-1245.033333,1971.133333,1666.566667,421.7333333,4059.433333,800,58.1,423.5333333,1281.666667,2777.766667,1194.033333,0,0.566666667,5.233333333,3.733333333,20,0,0,0,64.33333333,131.2,115.3,-0.3,36.73333333,19.6,9.6,0.966666667,0,0,0
0.746518728,2015,4,35.7,0,0,0,45.3,6,0,87,0,1.2,0,710,0,0,0,711.2,798.2,0,0,34.8,0,0,0,103.6,0,0,138.5,0,0,0,138.5,0,0,0,0,0,714,852.4,506,506,0,0,0,110.1,0,0,0,0,395.9,0,0,187.7,0,182.2,182.2,0,0,0,0,0,0,0,0,0,82.2,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,112.2,187.7,0.7,74.9,22.4,41.3,25,25,1.1,23.1,61.4,57.2,59.4,0,100,170.5,0,28.4,2.5,55.5
0.339975249,2014,4,31.3,0,403.4,205.3,962.3,532.9,0,2135.2,0,63.9,0,1.6,0,98.8,1.3,165.5,2300.7,790,0,437.4,156.3,17.6,72.9,460.1,0,0,1934.3,0,0,0,1934.3,500,0,0,-133.6,366.4,366.4,2300.7,2749.4,0,2048.3,2048.3,9.2,191.9,365.2,79.6,8,0,47.2,0.1,19.7,27.5,19.4,8.2,8.2,3407.3,0,2102.6,5509.9,2932.1,250.5,85.6,2573.7,5842,-332.1,0,0,0,0,0,0,57.1,0,0,0,57.1,-57.1,0,982,0,982,690,77.9,0,767.9,214.1,-175.1,27.5,0,4.8,6.3,2.2,1.3,8.6,0.4,84.1,110.4,82.8,-17.2,68.3,25.5,1,1.2,157,0,-15.1
0.681912819,2013,3,163.9,0,294.8,0,162.7,0,0,621.4,0,0,0,0,0,0,0,0,662.4,0,0,0,0,0,0,41.1,0,0,319.1,0,0,0,319.1,0,0,0,0,0,343.3,662.4,1046.1,1046.1,0,0,0,0,0,0,277,0,769.1,0,0,-20,0,-23.7,-23.7,0,0,0,0,0,0,0,0,0,77.8,0,0,0,0,0,0,0,0,0,0,0,-19.5,0,0,0,0,0,0,0,0,0,58.4,-20,315.9,0,709.8,-6.9,-3,-3,0,48.2,194.8,194.8,24.4,0,100,0,0,0,336.7,0
0.565249241,2013,3,773.4,20,1620.2,174.7,203.5,35,9.9,2836.7,0,106,0,0,0,49.9,0,155.9,2992.7,5,0,816,91,17.5,59.6,2173.4,0,0,3162.6,0,0,0,3162.6,200,13.8,22.7,393.5,630.1,630.1,3792.7,9653.2,0,8356.7,8356.7,38.1,828,323.7,-1.4,0,0,108.1,4.1,0.5,111.7,18.3,93.4,93.4,9505.1,0,0,9505.1,8189.1,284.1,38.3,771.9,9283.4,221.7,0,0,0,0,0,0,93.7,0,0,0,93.7,-93.7,0,0,0,0,0,0,0,0,0,128,0,3.1,5.6,3.4,14.8,0,0,0,105.7,89.7,88.6,7,0.8,13.4,1.2,1,0,0,0
0.452595959,395,1,26050.76667,182.8,29098.66667,3143.6,9415.233333,187185.7667,981.6666667,256160.6,0,0,2427.866667,18891.83333,7510.966667,404.1666667,184.4666667,31970.53333,288131.1,54113.16667,4397.066667,76226.16667,11296.3,264.4666667,8074.533333,2064.366667,158.3333333,0,156660.5,21858.33333,0,25431.8,182092.3,31979.53333,69680.76667,3675.9,36973,142309.2,142309.2,324401.5,0,0,91309.33333,91309.33333,3060.766667,10842.73333,10086.33333,3294.333333,488.7333333,0,-119082.2333,1696.133333,1062.7,-118448.8333,2186.9,-120635.7,-120635.7,64097.83333,921.9666667,7815.366667,72835.13333,70072.46667,14186.13333,5151.533333,17160.23333,106570.3333,-33735.2,0,0,0,0,0,0,12443.13333,1306.666667,1199.466667,17160.23333,32109.46667,-32109.46667,0,94384.96667,0,94384.96667,82903.63333,6758.966667,35.9,89698.53333,4686.433333,-61158.26667,1.566666667,3.166666667,2.8,67.06666667,-97.4,0,0,0,66.3,161.6666667,45.3,-20.9,39.1,0,-99.7,49.76666667,0,0,0
0.061286047,2013,2,667,0,6,479,95,7697,0,8944,0,2235,0,0,0,0,0,2235,11179,5,152,3369,1076,4,49,11,0,0,4666,0,0,0,4666,3000,0,346,3167,6513,6513,11179,6220,6220,4181,4181,56,165,934,0,0,0,884,13,0,897,80,817,817,7227,0,582,7809,2911,1575,838,1452,6776,1033,0,0,0,0,0,0,680,0,0,0,680,-680,0,10,0,10,5,0,0,5,5,358,1149,0.6,0.5,0,12.5,12.5,8.2,0,41.7,191.7,26.7,22.1,0,32.8,16.8,1.2,0,0.7,0
0.490425764,2013,3,3190,0,1703,872,981,141,0,6887,0,15,0,0,0,0,7,22,6909,500,0,801,556,0,140,4296,0,0,6311,0,0,0,6311,500,0,10,88,598,598,6909,13152,13152,12435,12435,113,395,61,67,30,0,51,0,0,51,-3,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,3.8,176.4,0,9,11,3.4,1.8,91.3,109.1,106.9,-1.8,0,5.5,0.4,0.8,0,3.8,0
0.821727559,2014,3,114.4,0,5909.5,5528,581.8,192.1,0,12325.7,0,493.5,0,2028.9,0,0,0,2522.4,14848.2,1620,0,5943.2,2484.3,117,-55.1,0,0,0,10109.4,0,0,0,10109.4,3020,8.3,66.3,613.5,3708.1,3708.1,13817.5,3615,0,2690.4,2690.4,56.5,167.5,182.7,23.6,0,0,494.4,0,0,494.4,0.1,494.4,494.4,3546.9,0,299.2,3846.1,0,169.9,173.3,1238.5,1581.8,2264.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2264.3,501.3,0,6.9,0.6,13.9,3.3,0,21.3,68.1,121.9,120,22.4,30.4,25.6,15.8,1,0.2,0,85.4
0.697542263,2013,2,473.4,0,350.4,-436.7,33.3,1625.1,0,2045.4,0,139.9,0,0,0,0,0,139.9,2185.3,0,0,0.1,2673.3,0,-47.1,-641.5,0,0,1984.7,0,0,0,1984.7,1000,0,0,-799.5,200.6,200.6,2185.3,3709.2,3709.2,2523.3,2523.3,8.1,15.6,575.4,21.7,0,0,565,28.4,9.2,584.3,15.7,568.5,568.5,862.1,170,344.5,1376.5,1972.2,583.7,91.9,772.4,3420.1,-2043.6,0,0,0,0,0,0,0,0,0,772.4,772.4,-772.4,0,0,0,0,0,0,0,0,0,-2815.9,674.8,1,1,9.8,283.5,0,0,0,90.8,103.1,21.2,-103,0,32,18.6,0.2,0,0,0
0.283237248,63,3,7114.9,1021.933333,7757.766667,266.6333333,15.3,7735.5,0,23912,215.0666667,3613.366667,376.0666667,28.4,0,0,103.9666667,4797.666667,28709.66667,650,766.6666667,7725.333333,41.53333333,158.8333333,495.0333333,69.36666667,0,0,9906.833333,0,0,0,9906.833333,3500,255.4,1703.166667,13344.26667,18802.86667,18802.86667,28709.66667,74581.23333,74581.23333,69110,69110,95.4,473.6666667,2356.366667,-79.03333333,85.63333333,-27.96666667,2511.3,170.4333333,28.9,2652.866667,636.9333333,2015.966667,2015.966667,77962,169.3333333,204.4666667,78335.8,71864.9,1269.5,3159.266667,357.8333333,76651.43333,1684.366667,0,0,0.833333333,0,0,0.833333333,550.9333333,0,0,0,550.9333333,-550.1,0,650,0,650,650,1329.566667,0,1979.566667,-1329.566667,-195.3,2652.866667,2.7,5.8,8.6,10.73333333,9.566666667,9.566666667,3.8,34.33333333,243.7666667,164.9333333,14.9,6.266666667,7.2,3.7,1.066666667,-6.7,3.266666667,3.366666667
0.609132578,587,3,1930.3,0,714.3666667,299.5666667,500.8666667,0,0,2469.033333,0,1087.933333,0,0,0,0,0,1087.933333,3557,2553.9,0,363.7666667,0,0,0,4400.133333,0,0,7317.8,0,0,0,7515.733333,0,0,0,0,0,-3164.8,4351,3930.233333,3930.233333,0,0,0,0,0,0,0,0,165.7666667,0,0,165.7666667,0,-2612,-2612,0,0,0,0,0,0,0,0,0,-899.0666667,0,0,0,0,0,0,0,0,0,0,0,-952.7333333,0,0,0,0,0,0,0,0,2242.666667,390.9,-2595.7,146.6333333,0,648.5666667,98.36666667,-69.76666667,-69.76666667,0,196.8666667,44.56666667,44.56666667,-22.5,-85.23333333,100,-35.2,1,620.6666667,206.1666667,0
0.985667691,2015,2,5400.6,0,87.5,18.8,535.7,87,20549.5,26679.1,1734.8,130.2,0,42.6,0,0,1.1,6677.3,33356.4,0,0,163.8,3593.5,187.1,576.2,523.7,0,0,5044.3,0,94,94,5138.3,11018,8825.1,1510.6,6864.4,28218.1,28218.1,33356.4,12454.8,12454.8,1634.5,1634.5,154.2,1849.7,2245.5,-28.1,-4.7,261.5,6865.2,947.7,45,7767.9,1223.7,6544.2,6544.2,14474.8,867.2,506.3,15848.3,1769.9,2852.4,2595.1,1558.9,8776.3,7072.1,28200,439.7,0,153.3,0,28793,125,49066,0,0,49191,-20398,9324,0,0,9324,0,420,147.6,567.6,8756.5,-4569.5,7767.9,0.5,13,111,23.2,30.5,30.5,-276.8,15.4,528.9,527.2,140.2,0,86.9,132.7,1.2,0,0.7,0
0.972290118,2014,1,7487.2,0,17096.8,5.2,823.5,5957.9,0,31397.7,0,64.1,0,6.1,0,0,0,70.3,31468,6700,0,4277.2,119.9,36.1,796.6,205.4,0,237.4,12388.2,0,0,0,12388.2,2000,0,1000,16079.8,19079.8,19079.8,31468,25217.7,25217.7,15137.6,15137.6,136.6,2549.7,2908.8,404.1,0,0,4080.9,0.4,4.7,4076.7,623.9,3452.8,3452.8,0,30380.2,320.4,30700.6,20379.5,3480.5,1391.2,2759.2,28010.5,2690.1,0,0,0,0,0.8,0.8,31.5,0,0,0,31.5,-30.7,0,7660,10.1,7670.1,8920,1056.2,96.3,10072.6,-2402.5,257,4638.8,2.6,64.9,7.6,0,17.8,14.6,0,39.4,253.5,205.4,21.7,26,40,0,1.2,-23.2,0,10.5
0.547866329,2014,2,1179.4,0,2257,78.6,30.6,491.2,0,4036.8,2250,644.6,0,252.5,0,0,34.7,3181.8,7218.6,1068,0,68.9,0,312.2,122.8,805.4,0,0,2377.2,0,0,0,2377.2,3600,163.5,107.8,970.1,4841.4,4841.4,7218.6,6770.8,6770.8,4251.4,4251.4,43.2,763.3,1134.7,73.8,92.6,0,411.8,224.8,18.5,618.1,51.5,566.6,566.6,6546.6,0,692.5,7239.1,1835.3,3099.9,138,1466.8,6540,699.2,0,0,5,0,0,5,286.4,0,0,0,286.4,-281.4,0,1068,0,1068,1000,73.9,0,1073.9,-6,411.8,987,1,16.1,3.1,11.7,11.7,9.6,0,32.9,169.8,149.2,29.4,18.1,37.2,9.9,1,0,0,0
0.089291783,642,1,440.4666667,0,8260.666667,814.3333333,34,56.33333333,5,18999,0,279,0,691.3333333,1153.666667,128.6666667,93.66666667,2377.666667,21376.66667,666.6666667,0,2486.333333,55,234.3333333,500.6666667,354,0,63.33333333,4361.333333,0,0,0,4361.333333,5666.666667,5114,564.3333333,4169.333333,15514.33333,15514.33333,19875.66667,17956,17956,10596.66667,10596.66667,107.3333333,1611.666667,1706.333333,90,82,0,3762,493.6666667,6,4249.666667,636,3613.666667,3613.666667,17324.33333,0,2433.666667,19758,9034.666667,3056,1375,1663.666667,15129.33333,4628.666667,0,0,0,0,0,0,0,0,0,0,0,0,0,666.6666667,0,666.6666667,666.6666667,1526.333333,0,2193,-1526.333333,3102.333333,4814.666667,1.066666667,50.4,0,28.36666667,26.23333333,27.8,58.6,23.43333333,449.0666667,447.9,95.8,0,41.7,31.96666667,0.933333333,15.03333333,1.2,-6.766666667
0.716014924,2013,2,598.6,0,4587.8,451.4,354.6,3810.9,0,9572,232,202.3,0,1401.3,0,40.5,0,1876.1,11448.1,2300,0,538.8,3448.5,325.4,180.9,2954.2,0,0,9747.8,1800,0,1821,11568.8,1000,404.6,145.3,-1670.7,-120.8,-120.8,11448.1,7585.4,7585.4,2607.8,2607.8,1.7,960.8,1818.1,342.3,227.5,12,1639.2,346.6,15.3,1970.5,3.9,1966.6,1966.6,3904.7,259.4,880.7,5044.8,1980,2849.8,258.4,3277.9,8366.1,-3321.3,3068,12,0.2,0,0,3080.2,95.7,3152,0,0,3247.7,-167.6,2800,2830,0,5630,3244.5,313.9,36,3594.4,2035.6,-1453.2,2735.2,0.6,0.5,888.6,-1628.2,58.3,20.3,0,101.1,98.2,59.1,-34.1,103,65.6,34.4,0.5,68.8,0,185.8
0.318695797,2015,4,327.7,114,361.9,124.8,20.7,273.6,0,1222.7,0,31.3,0,79.9,0,0,3.1,114.3,1337,0,0,135.1,22.3,3.2,104.8,2.1,0,0,267.6,0,0,6.5,274,910,99.2,5.4,48.4,1063,1068,1342,1912,1912,1073.3,1073.3,7.6,193,447.6,8.7,11.3,0,170.5,10.2,0,180.7,29.6,151.1,151.1,1581.3,5.2,7.9,1594.3,1278.4,342.4,19.2,447.8,2087.7,-493.4,0,0,0,0,0,0,20.4,0,0,0,20.4,-20.4,900.1,0,0,900.1,200,9.1,0,209.1,691,177.2,217.5,1.6,4.3,7.6,14.2,17.9,14.2,0,20.5,457,354.7,-184.4,0,43.9,10.5,0.8,53.1,0,0
0.79379187,2015,3,1256.1,0,3543.2,38.6,76.1,70.3,0,4984.3,0,139.5,0,120.8,0,0,12,272.3,5256.6,600,0,44.4,109.3,8.9,158.9,7.6,0,0,929.1,0,0,0,929.1,1011.9,2814.3,12.3,489,4327.4,4327.4,5256.6,4396.6,4396.6,1360.1,0,38.2,554,2259.8,13,0.2,0,171.3,39,50.9,159.4,35.3,124,124,3003.4,35.8,1822.1,4861.3,543,1771.7,517.3,2462.7,5294.6,-433.3,2494,8,0,0,0,2502,38.3,980,0,0,1018.3,1483.7,45.9,600,0,645.9,0,1022.5,0,1022.5,-376.6,673.7,172.4,1.2,14.5,5.8,2.9,0,3,13.3,17.7,536.4,528.9,-46.6,12.2,69.1,3.8,0.7,0,2.5,0
0.557243484,2014,3,1205.5,0,3231.2,452.4,99.2,1572.5,24.3,6585.1,0,106.6,0,0,0,161.1,5.8,273.4,6858.6,2400,0,1931.8,160.7,57.1,293.5,167.6,0,0,5016.5,0,0,0,5016.5,1200,28.1,55.7,558.4,1842.1,1842.1,6858.6,10121.3,10121.3,8235.3,8235.3,17.4,490.5,947.6,112.2,28.5,0,289.8,140.4,2,428.3,46.3,382,382,9324.5,2.1,260.6,9587.1,8741.9,501.1,236.4,977.1,10456.6,-869.5,0,0,0.1,0,0,0.1,299.8,0,0,0,299.8,-299.8,0,2400,0,2400,550,96.3,0,646.3,1753.7,584.4,553.5,2.1,6,4.9,23.1,10.8,10.8,4.9,73.1,131.3,99.9,-17.3,56.6,18.6,4.4,0.9,0.5,2.1,0.2
0.286497957,2013,1,19271.1,0,34585,3849.4,2810.7,26732.1,0,87248.3,0,42462.6,0,0,0,0,0,47516.6,141383,13894.6,0,38014,0,0,0,51.8,0,0,94876.1,0,0,0,103607.7,0,0,0,0,0,0,37775.3,88954,88954,0,0,0,0,0,0,0,0,71720.9,0,0,8829.6,0,7767.9,7767.9,0,0,0,0,0,0,0,0,0,18631.3,0,0,0,0,0,0,0,0,0,0,0,-20300.8,0,0,0,0,0,0,0,0,1371.8,-297.7,8829.6,76.4,355.6,277,11.5,4.7,4.7,0,73.3,92,63.8,19.6,100,100,11.3,1.1,89.6,121,0
0.121752177,2014,4,0.1,0,0,3.8,0,0,0,3.9,0,0,0,0,0,0,0,0,3.9,0,0,0,0,0,0,28.2,0,0,28.2,0,0,0,28.2,0,0,0,-8.2,-8.2,-8.2,20,0,0,0,0,0,0,8.1,0.1,0,0,-8.2,0,0,-8.2,0,-8.2,0,0,0,28.2,28.2,0,0,0,28.1,28.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,-8.1,0,0,0,100,0,0,0,730.8,13.7,13.7,0.2,0,0,-48.1,0,0,0,0
0.30294239,2014,4,918,0,11,6,44,7,0,1030,0,13,0,51,0,0,99,163,1193,0,0,8,13,38,2,5,0,0,66,0,0,0,66,1000,373,0,-290,1083,1083,1149,221,221,178,178,1,82,303,-2,0,6,-292,0,0,-292,-84,-208,-208,203,0,2,205,131,240,18,183,572,-367,4200,50,0,0,0,4250,46,800,0,0,846,3404,1250,0,0,1250,0,0,0,0,1250,4287,-329,0.4,2.6,2.7,-19.2,23.2,52.7,0,5.5,1560.6,1550,-556.1,0,19.5,-51.9,0.9,333.3,0.4,583.7
